,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
391,9.842056294,217.8967725,6785.145303,6.028898228,333.0735457,432.3324056,12.36553807,45.82200411,4.179197763,0
394,7.260319682,194.2477421,8127.071254,6.674031761,394.5558349,312.3490171,16.00502153,65.02396013,4.282314756,0
395,9.537878629,200.5575074,20044.20625,7.078689515,303.9193412,335.5548032,16.63617401,71.30902217,3.024556641,0
396,1.985383359,216.4800247,23039.32851,6.769267637,344.0142562,341.078379,11.4982369,78.7334413,3.923093197,0
397,7.248991198,184.0710337,33123.44298,7.186173311,322.3656611,345.3565757,15.16413394,68.84754399,4.255979651,0
398,6.96820896,178.2173112,39995.18627,8.930688995,337.0649498,393.6769575,14.24337353,75.37574269,3.63264389,0
399,6.150553015,212.8193774,15017.74728,5.54443553,319.4949519,279.4470657,12.85050562,75.02879271,4.810537179,0
402,6.481890279,179.9197108,34698.62116,8.538491677,338.0123232,504.3971522,16.40936387,59.95481517,5.002360533,0
404,7.309596474,193.4725961,19343.14951,7.664060567,306.6854553,426.5619276,12.84436555,111.5954477,4.048202463,0
405,5.967274228,187.085084,30846.58547,7.281105533,339.0637148,323.962695,12.65185398,72.27359045,3.914543611,0
406,8.63127,164.3711691,14880.6518,7.278263165,350.9515814,444.1081117,16.85745879,58.17786718,3.640944003,0
407,9.172624519,165.6875477,11319.10623,6.618852759,372.5547131,420.4291096,13.35325927,72.97405084,3.686395202,0
410,11.4497393,186.6526477,12355.34411,7.065576303,321.8315126,503.96411,16.28237127,77.15217275,5.166903483,0
411,6.283678795,205.3766238,19905.43655,7.078344556,284.2060215,471.904032,18.02715973,64.36260841,4.48077131,0
416,6.971577182,185.9069376,27959.98787,7.214510212,349.7438791,414.0673543,19.88291697,36.17900286,3.226348501,0
417,4.709186747,179.1410182,22291.41858,6.774276121,407.4179772,371.2648428,18.18680054,86.52862722,3.860083952,0
418,5.23000319,176.7140234,27971.89181,7.597980583,413.9140005,440.3553738,14.42361413,72.83737021,3.045612106,0
420,8.433443104,224.856089,12833.46124,6.179495871,327.5332765,411.8499495,17.40042588,72.91730528,3.824734138,1
421,6.847863212,234.9422029,24456.17489,5.596240507,334.8730462,337.5731512,9.515292142,77.29730019,4.92119573,1
422,7.26354507,160.4430648,16129.70692,8.091014005,328.4471745,478.5150812,12.81483552,43.59230116,3.950529737,1
426,7.777665366,233.7615788,16780.11615,6.123297466,323.5380551,520.285094,17.79474068,60.34389091,4.683334813,1
428,6.665774201,155.7096794,30610.0479,8.1725484,337.1737674,425.6919559,15.10153272,79.78046694,4.903553219,1
430,4.959852811,215.8548693,9887.830755,6.954230562,379.5047315,527.479694,14.32663819,52.38884926,3.455044818,1
431,6.397905014,249.9692435,22057.05179,4.892716651,375.4944743,334.2698796,14.15036308,97.03045734,3.958543451,1
432,8.140344463,153.7481702,50793.89892,7.843497716,306.2189501,423.4559057,14.32201887,65.0766099,4.362792108,1
434,6.71477688,185.9093028,34558.40267,6.554857685,360.508237,303.9682027,10.22647041,50.21401089,4.68485347,1
435,4.337119469,207.3619066,34355.61843,6.809153177,374.0727721,530.0696021,12.62203176,44.7503592,4.40163526,1
436,8.433290824,161.195283,15904.24336,8.423765853,300.1190004,479.9959053,15.30375478,71.47850077,3.631542932,1
437,7.274212567,197.6609485,27198.43259,7.797840028,304.8499788,300.0199103,14.61160015,66.60889106,4.7102563,1
438,6.579184951,186.9868694,16700.03487,6.454924772,379.0407088,405.2769119,14.99602948,62.15231453,3.813556321,1
440,8.651023363,188.7116365,13207.86097,6.834673314,335.2447834,399.6910675,10.68936477,43.95331343,3.644278972,1
441,8.357612993,163.0982545,34989.04708,7.696942683,317.3016801,404.4926142,8.27188162,67.59815754,4.366242228,1
443,6.658741558,216.564702,25172.58576,6.785520512,330.5175584,620.4489635,19.09509149,82.24409483,3.400987615,1
445,6.332386866,186.8380279,23073.06397,8.082003932,326.9804759,233.9079651,9.641441539,60.94002778,5.159001749,1
447,6.730427772,183.9152962,9258.767076,8.005172947,345.0719544,320.6678654,12.06680799,56.43748499,3.961942035,1
448,8.2977832,183.6141212,20316.42668,7.108809425,322.0958487,295.6539574,13.50319651,62.23013405,4.239220572,1
449,6.259267533,130.3742719,9734.677103,10.28232887,320.3597655,399.3507089,10.84678707,43.42019517,3.932141959,1
450,8.076126298,132.6703047,10816.27337,9.513269116,314.9704947,479.7589235,14.685851,72.63830295,4.291355258,1
451,5.731042139,223.7049656,1351.906979,6.496722628,380.5140788,620.3046389,14.6729271,62.02362962,3.675807027,1
453,5.303764337,231.0187838,6675.682245,6.100064295,388.8020448,465.8305394,14.53124525,77.66802027,4.024520851,1
456,7.95145117,185.4217237,6108.795734,7.117858564,344.7956809,283.8772795,18.90439925,85.7997587,3.886882386,1
457,8.832142261,176.8086608,12171.02455,7.475336208,321.2576281,395.3873371,12.48155152,65.86718937,3.914511885,1
458,8.250830009,184.3851244,21616.63386,7.16673369,305.1774259,412.9471156,13.79133661,71.79912912,2.604707845,1
459,5.860574155,240.8871444,18321.99232,6.04638549,351.0497931,491.875418,8.997226333,44.6156603,4.277241102,1
461,7.889579345,153.5697384,41210.66698,8.457638677,294.2600762,354.4826892,11.29257493,67.35476873,3.227360082,1
463,6.185924892,236.0347826,1198.943699,6.140033164,374.095388,436.2361983,11.09381062,99.77507789,4.090264382,1
464,9.079715109,222.0426312,53735.89919,6.894915429,254.0409769,382.8961665,12.70488659,101.6153458,4.551724494,1
466,9.221955642,151.4548307,26502.59577,8.097193741,294.1927545,541.6014377,13.95175343,39.57240683,4.294251987,1
467,9.370696575,157.7193644,15106.30865,7.762861766,316.391974,424.9156767,15.64599801,108.2139813,4.380796942,1
469,6.028348785,225.6748716,12145.5446,6.126270002,365.9617111,503.1121474,15.65188844,73.40057793,3.142083954,1
471,5.666446145,142.1478106,24383.74154,9.989551221,320.2642831,511.9540006,23.60429797,77.03048701,3.836823301,1
472,6.985303737,219.5864399,16470.95219,6.445512853,339.0539915,492.9030215,15.80444893,70.60068259,3.081799008,1
473,7.273368228,175.0150826,14206.35732,7.839066572,337.6445728,322.4906894,18.10784209,58.1817074,4.196421036,1
474,7.449659686,193.0420805,32251.35965,6.086599374,337.135046,572.8061429,18.06029824,57.4013371,4.370404422,1
475,7.618119572,202.715501,44539.73832,5.816215976,338.0700701,459.0784198,13.35165195,73.60191818,3.769699537,1
477,7.02729686,185.8386714,31151.61518,7.625545081,327.2217336,398.7050168,19.46146351,80.69356765,3.392666423,1
478,8.610963032,125.1587698,32079.77482,9.844921431,264.0528385,342.2052524,12.94737634,53.95026943,4.614400405,1
479,7.423586012,180.4538713,34451.98421,7.930651012,303.7901342,429.8599986,7.665923381,66.70047596,3.365397495,1
480,5.456680888,219.5198857,20967.84061,6.826782139,355.0828781,312.0198403,14.02928505,57.85250664,3.799472549,1
481,9.612898964,94.90897713,16598.57751,9.143046047,311.2961574,535.6987005,12.31203175,67.42695478,4.016409562,1
483,6.641174116,191.9168989,10220.71236,6.675080629,380.3635902,421.4173518,12.24325247,65.17992724,3.154701122,1
486,8.285071527,151.573778,14402.7267,9.05008022,303.0818384,322.5218154,13.65265268,114.0349457,4.274661333,1
493,6.985192202,133.4321324,21944.64183,8.577654501,341.2399071,536.2771527,16.17668647,91.70881337,4.246201595,1
494,5.094164361,223.1671255,22957.6534,6.9774209,350.1012754,476.6245497,13.03463789,78.07592324,4.710936484,1
495,6.150034401,188.4130554,8406.723244,7.744713611,358.5917378,449.3588123,13.22029465,52.95663178,3.444442492,1
496,6.18969926,224.4329493,15229.70287,5.879183845,366.5011179,649.8057646,10.25751471,71.78094926,3.02737148,1
498,6.965279872,162.6994499,24312.0378,9.129754932,307.7592107,490.8155214,15.51205881,102.6958678,3.969318296,1
500,7.503085765,186.713329,32000.17894,7.641776467,315.9741471,473.5316111,12.0491306,43.28047646,4.305513625,1
502,8.581042821,153.7090925,19970.43429,7.661687284,312.8851272,520.8083591,14.78158449,74.12779299,2.883145377,1
503,5.530055021,207.9982202,38918.77807,6.543134476,360.0707147,427.6643022,18.81308046,61.21497949,3.327472139,1
504,8.743958545,197.7493254,40843.61655,6.368862019,310.6771997,326.2533257,12.50320335,66.42188356,4.11897308,1
505,9.05238369,120.0217261,22203.48726,9.368339772,285.2335276,372.2752322,14.53844586,64.13242604,4.259719452,1
506,8.077260886,125.3027194,23931.28283,8.773161931,317.6933312,398.3287887,15.27958268,62.66835618,4.279871302,1
507,6.682097359,228.3031856,7705.298605,5.94735035,363.5369835,254.3923058,13.14044046,64.78395359,3.44982947,1
509,9.241419974,127.9188262,39566.75435,8.860818357,281.9956396,487.3391693,9.53449908,65.51666804,4.718850871,1
510,5.628313272,192.3407437,22856.7429,7.764692573,343.0395093,439.0547587,15.1999056,50.22994366,4.061644661,1
511,4.857802624,222.3999901,15668.27362,7.900790106,320.3945294,417.8040634,15.53056336,84.22877379,3.966570845,1
512,8.430471662,195.7172935,35254.02605,6.703538564,314.7278355,282.5999184,12.26917795,46.48794951,3.253920433,1
513,6.81760838,219.3374288,27548.61418,6.298121347,340.9376138,530.7100255,19.48679098,68.56879118,3.04829206,1
514,5.91375532,175.3260619,12044.62469,8.368785486,347.8803719,380.9671658,12.530827,65.19405321,4.023775902,1
516,5.500276575,263.6831597,19911.2249,4.755312179,366.9427433,435.865696,12.76118448,51.43989388,5.147535911,1
517,5.608623152,271.882219,43680.22252,4.157335299,366.8665331,450.8960526,16.44275314,61.24976188,3.777508267,1
518,5.609235359,216.1226734,14825.9345,7.001788101,355.2116785,330.0926742,9.77951771,41.24997685,3.224675518,1
520,5.859822104,287.9755402,3640.73432,4.072626263,391.6973848,447.1218613,6.36317483,49.15529051,3.426634075,1
527,8.468741063,132.4564835,21038.44261,8.001377825,345.0007347,360.5755864,10.74296045,64.50893407,2.876995631,1
529,7.679595096,200.0729284,32000.84391,7.63372525,290.7403373,583.6083978,16.844509,39.36705645,3.297525234,1
530,7.226592711,207.8322291,22097.41322,5.862717274,354.708382,353.6540461,10.40105631,66.86414033,4.337116899,1
532,8.659113027,114.8075784,23514.63665,8.735315343,333.0272047,318.6406793,16.55907627,52.86637312,2.89577428,1
534,6.360195819,198.9114491,13742.13949,7.441486516,338.4095764,423.6256486,11.91589992,57.71314936,2.713248379,1
535,10.48560365,136.5773812,32872.38057,8.399435299,276.9218348,416.1885459,18.88462465,60.07841278,4.669239858,1
536,6.603416523,190.837308,19468.7901,6.375631988,380.7319011,456.3154604,5.934588321,83.55932648,4.270816604,1
537,5.713322921,196.2457057,11356.58048,8.027819438,347.5875833,300.1251254,18.43008395,44.86035148,4.571127866,1
539,9.609834365,227.3669492,22690.04587,5.38543993,314.3174811,394.7315635,16.98835631,75.33969428,4.308357589,1
541,9.960689858,169.9252485,15835.12282,7.143906656,301.7772526,388.8971588,13.56399225,71.59386576,3.434538463,1
543,6.792655098,241.7244527,9094.3133,6.435809198,338.5211763,361.1075365,14.50246425,45.4280965,1.917754393,1
544,5.910539738,241.1407463,25721.83387,4.80675902,385.8874683,462.61253,14.31682145,60.59035856,4.007508148,1
545,6.125810325,241.4435346,8810.89581,5.740321173,369.022715,367.9679432,16.81650685,47.66172717,4.953057691,1
546,5.836104525,277.0657128,17711.48777,3.458191682,400.1675986,456.732862,17.55229411,72.05986579,3.738990829,1
548,10.66736393,173.3819454,28912.2022,7.071294493,276.634391,286.0633944,17.68565094,55.14736366,4.135568909,1
550,6.26011129,211.5941125,18577.62397,7.154890694,340.792574,357.0983955,7.992209971,82.36537826,5.403614892,1
551,10.80815694,198.5967508,29614.34879,5.782417746,304.6220612,383.2694104,14.90282034,47.89640649,4.362542227,1
552,7.371914156,148.1936976,42059.38042,7.966710439,324.5462621,544.8484318,17.16650385,62.67775632,4.338957326,1
553,4.825591458,234.7839038,11142.39263,6.442769292,370.416831,370.1889481,13.04635458,46.31599219,3.463097154,1
555,7.395450847,190.4778917,22561.50831,8.310194998,294.0303949,413.910293,13.30137364,63.41017814,4.990235633,1
556,8.86211271,131.6351765,17433.60185,7.639572887,340.1331653,399.4628436,16.71220632,53.59410352,4.955081793,1
557,6.00897361,225.0802338,5100.094173,7.45223619,336.119,325.1344922,11.07995155,36.34101183,4.012340383,1
558,7.607223911,160.565253,39184.84672,7.826411049,312.0560665,503.1580785,13.36699449,62.02230789,3.525027131,1
559,6.683367697,272.1116985,18989.31677,5.336201994,336.5551001,307.725009,20.17871618,75.40226028,5.208061134,1
563,3.629922065,244.1873915,24856.63321,6.618071066,366.9678733,442.0763366,13.30288014,59.48929351,4.754826393,1
564,8.378108023,198.5112127,28474.20258,6.477056754,319.4771873,499.8669939,15.38908341,35.22120041,4.52469297,1
565,6.923636014,260.5931543,24792.52562,5.501164043,332.2321775,607.7735673,15.48302674,51.53586708,4.013338801,1
566,5.893103408,239.2694815,20526.66616,6.349560868,341.256362,403.61756,18.96370676,63.84631932,4.390701604,1
567,8.197353369,203.1050914,27701.79405,6.472914286,328.8868376,444.6127236,14.25087508,62.90620518,3.361833324,1
569,8.989900091,215.0473579,15921.41202,6.297311527,312.9310215,390.4102306,9.89911539,55.06930393,4.613842848,1
570,6.702546553,207.3210857,17246.92035,7.708116998,304.5102301,329.2660018,16.21730295,28.87860134,3.442983035,1
571,11.49101091,94.81254522,37188.82602,9.263166161,258.9306004,439.8936179,16.17275544,41.55850072,4.369264314,1
572,6.069615757,186.6590397,26138.78019,7.747547481,345.7002573,415.8869545,12.06761957,60.41992108,3.669711704,1
573,4.668101687,193.6817355,47580.9916,7.166638935,359.9485744,526.4241709,13.89441852,66.68769479,4.43582091,1
