ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
9.130828108,209.7430438,11643.66348,6.594682307,326.3945768,509.6617816,11.27406477,67.5282879,3.074134305,0
,185.121996,16110.18364,6.444434947,355.5673663,386.5085993,11.21565402,38.04151583,2.840893066,0
4.233558617,194.9750439,22185.76396,7.116809284,377.8469025,355.8170973,14.85919826,62.01638317,3.515672079,0
5.571019711,189.7282292,26138.09761,8.83276203,361.8555486,434.0512533,16.16693104,88.72737266,3.931306748,0
,155.3175616,22911.61449,8.315815915,409.586373,424.7796636,16.29322889,84.89241759,4.825701798,0
8.527142498,217.3947785,3413.081633,5.670027421,337.6310733,615.6111669,14.92675099,82.59015205,2.649423905,0
4.570854413,194.9679452,44260.19118,8.030451669,,460.7790583,17.94218504,79.00827201,4.484185987,0
8.903733775,194.2162752,13319.49571,5.566895792,323.4243624,317.3492443,17.1301576,61.42879055,4.365169642,0
9.45993051,222.8946593,14450.17575,6.790913894,293.7463205,433.1450049,9.069161478,67.90681272,3.322889738,0
6.040281662,139.7708723,20472.87459,6.810977798,357.5932769,488.2749301,15.88225168,53.2790417,5.761580322,0
,171.1666464,20412.28391,6.896318015,367.1895142,354.2703448,16.40317524,63.25790714,3.978932656,0
4.663492192,170.9518296,41452.62557,8.72576539,362.4154187,378.1490002,16.27405101,60.61875415,3.742293454,0
5.726336216,191.7522897,35899.28031,8.066654024,378.7746046,307.9875511,12.56872068,60.19235078,3.912289082,0
10.93311072,162.4249185,18846.63491,7.085260756,,593.7257641,14.97723325,60.69057995,3.894988624,0
4.281522089,188.7835766,22330.46679,6.957676199,325.160819,306.6925042,16.27485657,82.59522269,4.371167168,0
7.948488372,197.5945421,23602.18783,7.098458253,,394.7679885,14.87669376,78.97422652,3.891124346,0
6.825647037,176.8410625,12838.91437,5.792424748,393.7986482,447.2891153,15.82134631,104.2309492,2.804480385,0
7.285371191,169.14919,17375.97074,9.404687307,394.092424,373.1902821,15.26050986,80.79598527,3.694482047,0
5.984941215,180.7765617,33244.5556,8.086517017,364.7063937,392.9710197,20.47181676,50.14160182,3.488675274,0
5.368988344,250.660916,15973.68689,6.416298307,277.1519377,334.8199544,15.68436202,44.04038217,3.73788278,0
4.016590233,255.6165688,28612.26611,7.340595024,290.6906613,442.3851182,9.305732858,71.34213154,4.417134153,0
,254.1253888,9959.135015,4.00858411,,364.8062732,11.31664528,59.35322111,3.170543087,0
7.719000805,196.0075184,13939.29402,6.935550715,345.6536622,423.2035335,16.83678552,89.33864946,2.884818771,0
5.983731294,221.557383,18438.82339,6.654372296,316.778999,443.543934,19.13637872,53.66182299,3.84938277,0
7.732601709,166.9868253,18445.74346,7.17285087,,453.3856317,13.11140152,77.232127,3.854993746,0
8.847880711,190.7008532,11705.07228,6.66339707,380.592491,386.4641507,16.31910453,85.69364908,4.143450992,0
7.561832948,170.1751573,23254.00962,7.583326752,328.7026297,397.5879743,16.14031728,66.74678059,4.032150342,0
8.758560056,174.7286861,25564.76756,8.070254637,,371.9151708,14.94369928,47.18556575,4.444375642,0
,188.4454695,28791.61442,8.040356351,382.0094766,422.2348606,10.5756901,63.23536504,3.228379217,0
3.832917409,218.72384,23535.0289,6.475402064,352.5058976,421.183478,19.27356051,58.90369803,4.768660397,0
3.730128007,230.2994554,16892.89566,6.997171607,323.5204705,456.9057035,10.34214562,47.09550577,4.943032174,0
5.801571267,201.8924737,15327.87972,6.860647372,328.9325854,281.0850323,19.81248367,55.39756365,4.425377564,0
3.678431807,187.4967036,23103.41044,7.145144826,,350.5404796,10.1400683,67.45618011,4.480108576,0
5.14358748,180.3826185,32740.56466,7.988892566,328.4374304,389.2421475,13.94318282,,3.09616449,0
6.628256197,198.865743,15911.35751,7.517905883,342.015924,437.9186253,15.00574199,38.84595763,4.464457184,0
,196.0835555,18592.08392,7.245436362,321.8140325,552.8790337,15.66478617,81.08082626,4.762871709,0
3.102075565,198.4886506,45148.80812,7.821650423,324.6440796,427.2167645,15.53012278,54.5742543,4.248075369,0
4.497585145,193.9365149,27768.38287,6.906347805,330.4307004,556.0329223,22.61841119,81.26581628,4.965738556,0
5.584124358,203.7564258,29999.98701,7.213328663,310.6602841,366.5581312,14.18302517,65.88127084,3.852731893,0
,205.0658791,16034.4537,7.13600814,397.4696781,459.2983785,19.63789292,70.05983474,4.858164686,0
10.33127328,166.4597795,15824.82271,6.396364452,361.1561785,376.1021038,13.8443311,52.0573806,2.673440871,0
9.130795899,200.0323483,28273.60324,7.497526377,,453.8735707,12.86051392,64.17849389,3.025707369,0
4.618850847,199.3189129,27174.68764,7.218587855,371.0568606,312.2813818,14.04078658,,4.322115889,0
6.931244178,207.5889535,24359.47041,7.222004281,313.8197131,477.0629748,16.49509195,75.04191395,4.897957118,0
5.602158585,264.5735151,29860.27578,7.014528282,,530.2047601,16.03017998,29.8509482,4.067048745,0
7.520518927,228.5626115,22160.81966,7.473798523,,545.1466502,16.46063365,90.94494369,4.227765964,0
5.58246982,172.3315842,23512.83796,8.01131621,364.4834216,452.0807654,16.47204469,95.04565793,4.048113258,0
7.992749619,193.6091377,14610.41283,7.218904024,332.4687554,468.6029981,10.8770622,67.1813408,4.062907043,0
8.210357973,210.2221122,22619.23993,7.56798774,,361.6143911,14.65018969,70.3680488,3.716663875,0
9.901930594,206.7464692,13180.6778,5.878834626,,426.5348075,14.32187374,75.40875413,4.226949554,0
,191.2586554,14064.89915,7.036949297,361.1549511,399.8386617,10.84526353,35.58299178,3.732339331,0
9.405875051,149.3082966,27180.05719,7.867309471,,398.8062464,17.36470641,57.9626369,4.033733317,0
9.58789503,195.8371052,11351.86186,6.267475696,366.4289276,323.7948624,13.0682421,37.35308022,4.666916974,0
4.633202516,208.9080361,29307.12894,6.125585211,304.0317763,456.2148285,10.81715813,111.1153097,4.751858815,0
6.90111102,154.4740917,21103.30319,7.928700188,376.0010707,450.252974,14.64330649,71.32137209,3.616498342,0
7.795557629,136.0906769,26484.51532,7.555320481,426.5000222,471.4133565,14.5449484,51.49119684,3.629252282,0
,215.4319194,19909.93885,6.902628165,299.0864179,371.4829107,10.7663492,85.2671816,4.592537979,0
0,214.846144,49456.58711,7.897539037,,583.4488493,7.702328207,77.71289112,4.92883998,0
8.39826106,177.3472137,18003.25728,7.390924017,,498.3653766,10.35129783,55.71566023,2.62786247,0
6.255149749,153.6404934,24316.16334,8.211595059,367.344534,295.0424923,12.50366065,91.27079223,3.146482536,0
11.49685889,186.1252959,12253.30339,8.066979901,325.4093412,260.5317582,9.674082914,68.0739279,5.005193167,0
,200.7172066,40581.4868,6.759980714,263.8764708,283.1720077,14.91532506,58.87946653,4.008443472,0
9.347344621,201.6328357,13749.59604,7.333742136,322.0446668,512.446305,12.43471613,43.82711868,3.615151099,0
11.62114013,203.7303679,15102.23743,7.816414976,,447.0452134,21.63238465,61.80180431,3.472067462,0
10.33767086,163.2762252,21820.29588,7.899520922,356.1796373,561.2062377,14.11632381,56.19306062,5.063108915,0
,196.0517407,21919.47016,6.730276517,359.7013518,401.7313383,14.2193033,77.60572649,3.954964292,0
5.287982808,245.0234611,27733.7131,7.135063442,238.8440037,464.0748499,13.45217949,55.64236317,3.311034005,0
7.617524134,179.5961891,30308.23118,6.952616889,329.4224142,355.4255317,13.40075997,66.22359112,3.698317397,0
7.149124568,202.5825423,23158.3891,6.067812011,302.0027432,301.9842395,17.62259476,42.2927665,3.787033415,0
8.651389727,154.5469487,15901.28516,6.510980113,419.2163045,444.843584,14.65672546,49.51517499,3.26640974,0
5.290004371,174.7384227,28697.00483,8.606789792,317.0164646,480.6803917,13.74830218,52.47586795,3.532322498,0
5.369584181,170.8351922,27199.64199,8.065885726,376.0556373,401.8330357,14.08198096,81.74022452,3.357484436,0
8.747271524,198.712228,30348.24365,7.324498247,,333.6392821,13.86607347,94.72812878,4.764707508,0
8.040392261,200.6375759,12999.1448,6.696355791,356.8700406,394.0177325,11.1004069,43.62591046,3.017795963,0
8.550427815,206.5225659,10453.08732,6.482009281,326.1254822,347.8243282,13.99746616,42.29053495,4.903869628,0
7.739325711,207.7643262,30412.37233,7.813966644,289.4136361,273.6971392,19.11338156,52.28110428,3.645785495,0
7.104594899,201.6271172,18093.97216,8.474123113,361.6291871,348.7329371,8.582461166,49.38268379,4.763057991,0
6.988206155,144.2095352,33357.51586,6.771944512,,409.0067885,17.88033174,54.11178496,1.899683002,0
7.86978187,184.0661691,18608.6563,7.411034745,,364.5776035,17.58072563,0.738,4.219575578,0
8.85969604,194.5564817,20231.51765,6.519658508,332.3499486,476.2317098,17.88956926,52.90907058,4.575331195,0
7.39754401,184.8409249,19797.10854,8.422000035,387.1903037,428.4147839,13.1434438,62.33797615,3.947137888,0
5.174896032,205.5190186,12871.55122,7.099598946,365.6844006,501.19395,20.55867183,77.12345732,3.44502808,0
,184.2182447,32328.53826,8.381231469,,452.8902974,12.16790545,79.93784588,5.037492216,0
5.470981822,191.813046,36435.79351,7.369649468,323.1200362,383.8710546,15.88138166,52.76504901,3.844019871,0
6.711814601,232.2064284,23936.27533,6.619087921,,463.5102974,13.91187889,78.19089708,3.413646703,0
4.933106138,162.1843817,27771.08013,7.757701625,317.9354107,493.3040687,14.26174295,77.1421038,1.45,0
6.260891634,188.0618054,33809.2247,8.14130116,341.4980436,522.3012316,14.4675012,47.05015549,4.397386192,0
7.693555235,224.3930365,21856.14521,7.041440296,275.2719704,404.8239208,12.84896466,63.15490498,2.750695905,0
5.622807135,194.4632389,16119.34019,6.907987009,336.648207,408.459081,16.36472381,76.63118557,3.992956901,0
6.174884306,193.0279603,23006.24222,8.098312326,340.2533542,297.1126211,13.47515849,78.32522668,3.623297793,0
5.039406776,194.4041705,19336.60807,7.194765031,339.2321259,515.8071822,10.728669,61.12951712,3.1269559,0
7.756939183,219.5762151,16478.07143,6.950541222,,362.7492199,13.05467194,82.10099962,3.870338847,0
9.809996387,139.1187027,16819.42318,7.791981983,361.0280386,438.1792467,10.95113801,34.53740891,5.538200508,0
8.479592799,200.765679,14901.80814,7.37950608,,485.093167,16.80634694,53.13417014,4.221265969,0
8.862867931,181.6653979,17465.09589,7.131703512,356.4818901,529.0860026,15.43041818,60.60660291,5.758675719,0
6.155738624,166.2929195,30284.49487,8.995896028,,351.6267335,17.40475384,75.33620666,3.685975828,0
7.287286375,219.6951233,18085.50282,6.010568766,277.3297131,406.5647935,16.136766,53.67744855,3.504265055,0
9.065894194,164.6748027,20260.40369,7.588175019,304.567537,408.9012696,10.17850006,84.72310656,4.299502546,0
9.314522392,203.34165,23087.21766,6.437070522,297.5667642,373.0441719,16.40277346,79.16345644,3.092940473,0
9.759937781,182.7507999,19945.36831,6.719256583,,343.5969579,19.86335424,85.70256386,5.381745882,0
7.985406394,200.1346975,17583.08033,6.771728798,296.5698233,377.5842031,10.28928812,66.89074702,4.752451739,0
8.108350799,202.5101941,26730.19261,8.395129393,323.9518054,368.4549914,17.33709148,,4.753358184,0
8.243090986,214.5329902,29461.02377,8.315129594,,514.490012,16.3017652,90.07590858,3.550716831,0
10.28937961,162.7802521,18869.21209,6.906496538,344.1876101,585.6795888,18.85714111,74.29377874,3.500166976,0
3.989032078,216.0761379,40175.20609,7.487422757,309.8007964,399.0471809,11.18673889,86.95746387,4.409414176,0
,209.5316973,44982.73415,8.898023978,,349.3852354,15.6532987,,3.832478703,0
8.519639043,190.9949574,14578.96131,6.602693495,,498.5335778,11.3166014,57.18158786,3.427251407,0
,169.5474107,20004.73363,6.437674869,,349.8650364,11.33251765,41.70376599,3.882003963,0
,223.3766838,20992.28168,7.760408061,340.3657549,332.4879934,18.08538454,61.01645543,4.647782246,0
4.495357679,234.1919163,14080.83371,6.34068243,296.3142196,382.4080744,17.35354458,59.00434914,4.962899585,0
,193.0912601,17777.10009,6.087949054,,543.1149525,10.71758822,,3.878664155,0
5.620533436,226.9878364,27852.09744,6.521470835,309.2280913,414.0615452,16.93291132,78.43925129,3.439475848,0
8.552993665,199.5997844,10452.72441,6.587933454,,316.2575134,23.04237563,45.25371471,3.108673907,0
,216.237975,20886.78656,7.326370089,303.4986719,269.8175391,15.2527804,104.6825532,3.86034761,0
10.2099558,148.3792348,18413.09682,7.407967233,390.6190133,410.568172,15.10362434,89.17848451,4.112597752,0
,205.2336345,21829.27315,6.677057059,331.6746497,338.5677577,15.56665505,56.60867899,2.545631345,0
6.588207965,179.6991515,35263.6124,7.445343062,,527.449342,16.14931517,81.50346991,3.972255856,0
8.558388775,198.8888678,8535.402956,4.796665836,321.4034765,453.5711626,14.3516245,74.32620443,3.946227719,0
8.426906357,159.690251,19576.53038,7.66437522,344.1451305,390.6908998,17.7470368,53.6315044,4.244513927,0
7.207538608,174.805168,15796.3997,6.954041337,,555.5962107,14.17116415,60.53126978,4.295189193,0
10.22768969,225.9191183,9546.129215,5.899676357,313.9873427,372.5327525,15.28429126,61.25804566,4.78632982,0
11.39054311,145.3419366,16175.22194,6.613864679,,553.4889233,12.09118931,69.73623075,2.277358632,0
,199.3830906,5576.628297,4.998843662,341.0883416,388.2492993,10.74515426,50.7474736,3.216414002,0
6.580043295,220.5754664,27668.48572,6.198069013,,474.6276911,11.47022615,53.50804292,4.756446279,0
10.81783108,141.4883912,23989.99015,7.962066463,389.3928973,361.6320547,14.90872539,57.16455582,3.590841128,0
5.093675135,251.3137795,30245.95697,6.718829673,267.0260928,271.6307383,14.88242819,70.7784081,4.552571442,0
5.264283802,142.5341263,25556.05313,6.600786951,416.2627987,443.759231,7.49136247,72.87984778,5.100239665,0
7.971298747,151.0329296,29827.79397,7.662153936,405.8298938,376.9122117,19.38273912,78.16013326,2.439140009,0
8.35035104,239.8160046,17177.78878,6.108947366,272.8447147,294.8760563,10.60346705,62.85274863,3.507227581,0
,184.6148476,22289.72709,7.167404799,392.4621987,409.4909989,12.2155882,63.90425571,3.351766903,0
4.032060534,200.0679728,14720.54483,6.482678612,,519.2133704,16.60077716,77.2939405,4.814235096,0
2.128531434,192.696422,24905.28452,7.757769765,383.5198922,473.5500653,14.28649324,56.34782991,3.842109417,0
9.842056294,217.8967725,6785.145303,6.028898228,333.0735457,432.3324056,12.36553807,45.82200411,4.179197763,0
7.664628097,150.6672097,33918.04082,8.746295422,406.4761193,436.3356221,15.21692954,,3.48740688,0
,233.9931719,27197.30244,7.297452504,301.8487861,490.7661906,16.02278023,58.52466718,3.19834386,0
7.260319682,194.2477421,8127.071254,6.674031761,394.5558349,312.3490171,16.00502153,65.02396013,4.282314756,0
9.537878629,200.5575074,20044.20625,7.078689515,303.9193412,335.5548032,16.63617401,71.30902217,3.024556641,0
1.985383359,216.4800247,23039.32851,6.769267637,344.0142562,341.078379,11.4982369,78.7334413,3.923093197,0
7.248991198,184.0710337,33123.44298,7.186173311,322.3656611,345.3565757,15.16413394,68.84754399,4.255979651,0
6.96820896,178.2173112,39995.18627,8.930688995,337.0649498,393.6769575,14.24337353,75.37574269,3.63264389,0
6.150553015,212.8193774,15017.74728,5.54443553,319.4949519,279.4470657,12.85050562,75.02879271,4.810537179,0
6.300755509,179.4527925,25668.19895,8.931530796,341.4930241,458.8354058,14.06295595,,5.708111883,0
6.920799599,218.0986116,13477.38159,5.659837138,,302.4123743,11.05457809,61.93377909,4.915733469,0
6.481890279,179.9197108,34698.62116,8.538491677,338.0123232,504.3971522,16.40936387,59.95481517,5.002360533,0
,208.9314576,16429.9079,5.873277068,310.9856337,364.9194924,17.80156496,107.3063431,4.454964342,0
7.309596474,193.4725961,19343.14951,7.664060567,306.6854553,426.5619276,12.84436555,111.5954477,4.048202463,0
5.967274228,187.085084,30846.58547,7.281105533,339.0637148,323.962695,12.65185398,72.27359045,3.914543611,0
8.63127,164.3711691,14880.6518,7.278263165,350.9515814,444.1081117,16.85745879,58.17786718,3.640944003,0
9.172624519,165.6875477,11319.10623,6.618852759,372.5547131,420.4291096,13.35325927,72.97405084,3.686395202,0
,156.7731808,23084.06658,7.269794985,334.9560998,378.2538695,19.24714117,81.57155402,5.564901543,0
3.337628998,216.2570865,42310.8275,8.130663285,,352.2640739,14.02967274,52.7609607,3.300191883,0
11.4497393,186.6526477,12355.34411,7.065576303,321.8315126,503.96411,16.28237127,77.15217275,5.166903483,0
6.283678795,205.3766238,19905.43655,7.078344556,284.2060215,471.904032,18.02715973,64.36260841,4.48077131,0
,192.4078764,25460.30079,8.23147461,,465.8839547,16.65729403,58.36012491,3.543696299,0
8.761768405,212.4269518,14168.92487,6.38573263,,488.5995474,12.60180121,60.23707331,4.673547855,0
6.61673069,195.0969675,34277.7604,7.632638507,,417.4650802,13.43255667,47.94593618,3.622379242,0
7.734569203,230.9195059,21776.59446,6.90859091,,395.1149612,15.0335572,92.69736884,3.821455975,0
6.971577182,185.9069376,27959.98787,7.214510212,349.7438791,414.0673543,19.88291697,36.17900286,3.226348501,0
4.709186747,179.1410182,22291.41858,6.774276121,407.4179772,371.2648428,18.18680054,86.52862722,3.860083952,0
5.23000319,176.7140234,27971.89181,7.597980583,413.9140005,440.3553738,14.42361413,72.83737021,3.045612106,0
5.27418539,227.340186,17605.53576,6.326979503,358.589903,489.4345906,11.19919093,,4.364426392,1
8.433443104,224.856089,12833.46124,6.179495871,327.5332765,411.8499495,17.40042588,72.91730528,3.824734138,1
6.847863212,234.9422029,24456.17489,5.596240507,334.8730462,337.5731512,9.515292142,77.29730019,4.92119573,1
7.26354507,160.4430648,16129.70692,8.091014005,328.4471745,478.5150812,12.81483552,43.59230116,3.950529737,1
6.733266883,191.3056274,6193.330562,7.73977103,,424.6668217,20.81134248,98.36782478,3.765693648,1
,258.4472652,25498.32954,4.922166879,341.03958,425.7970193,18.99366325,67.40067335,3.69194651,1
,232.9432383,8729.096217,5.885992174,,400.5176612,8.772738387,69.72391203,3.399725616,1
7.777665366,233.7615788,16780.11615,6.123297466,323.5380551,520.285094,17.79474068,60.34389091,4.683334813,1
6.103731305,184.3286927,17977.52565,7.275530586,,334.9497392,7.655381321,59.00066632,3.38304892,1
6.665774201,155.7096794,30610.0479,8.1725484,337.1737674,425.6919559,15.10153272,79.78046694,4.903553219,1
,215.9406952,10171.7101,6.622284288,,378.3175327,13.19081782,82.78535241,3.757799099,1
4.959852811,215.8548693,9887.830755,6.954230562,379.5047315,527.479694,14.32663819,52.38884926,3.455044818,1
6.397905014,249.9692435,22057.05179,4.892716651,375.4944743,334.2698796,14.15036308,97.03045734,3.958543451,1
8.140344463,153.7481702,50793.89892,7.843497716,306.2189501,423.4559057,14.32201887,65.0766099,4.362792108,1
6.850625418,232.931196,15338.06164,6.142617971,,438.3473271,18.14859494,81.55160971,2.59383368,1
6.71477688,185.9093028,34558.40267,6.554857685,360.508237,303.9682027,10.22647041,50.21401089,4.68485347,1
4.337119469,207.3619066,34355.61843,6.809153177,374.0727721,530.0696021,12.62203176,44.7503592,4.40163526,1
8.433290824,161.195283,15904.24336,8.423765853,300.1190004,479.9959053,15.30375478,71.47850077,3.631542932,1
7.274212567,197.6609485,27198.43259,7.797840028,304.8499788,300.0199103,14.61160015,66.60889106,4.7102563,1
6.579184951,186.9868694,16700.03487,6.454924772,379.0407088,405.2769119,14.99602948,62.15231453,3.813556321,1
,240.6115167,20006.22911,4.907299307,379.7585939,327.305558,13.28583838,83.18441419,3.4531255,1
8.651023363,188.7116365,13207.86097,6.834673314,335.2447834,399.6910675,10.68936477,43.95331343,3.644278972,1
8.357612993,163.0982545,34989.04708,7.696942683,317.3016801,404.4926142,8.27188162,67.59815754,4.366242228,1
,242.8275882,29298.07426,5.853839988,340.3486452,463.1151743,5.426649935,,3.522586173,1
6.658741558,216.564702,25172.58576,6.785520512,330.5175584,620.4489635,19.09509149,82.24409483,3.400987615,1
10.50378654,125.9751853,38605.33153,8.710552503,,674.4434759,9.714219737,51.6978938,5.370457701,1
6.332386866,186.8380279,23073.06397,8.082003932,326.9804759,233.9079651,9.641441539,60.94002778,5.159001749,1
,214.5936849,22038.51162,6.19962761,294.241392,332.472542,18.46952817,46.04628652,4.238535197,1
6.730427772,183.9152962,9258.767076,8.005172947,345.0719544,320.6678654,12.06680799,56.43748499,3.961942035,1
8.2977832,183.6141212,20316.42668,7.108809425,322.0958487,295.6539574,13.50319651,62.23013405,4.239220572,1
6.259267533,130.3742719,9734.677103,10.28232887,320.3597655,399.3507089,10.84678707,43.42019517,3.932141959,1
8.076126298,132.6703047,10816.27337,9.513269116,314.9704947,479.7589235,14.685851,72.63830295,4.291355258,1
5.731042139,223.7049656,1351.906979,6.496722628,380.5140788,620.3046389,14.6729271,62.02362962,3.675807027,1
6.563356597,241.2863231,56320.58698,5.36555758,,415.8172189,11.65192933,70.63764831,5.292950181,1
5.303764337,231.0187838,6675.682245,6.100064295,388.8020448,465.8305394,14.53124525,77.66802027,4.024520851,1
7.647871554,160.7743534,29000.58971,7.217409339,,438.8009607,13.18250057,67.09996943,3.078672724,1
,139.1697436,33784.82623,9.640520475,275.3319596,499.4281332,13.66448534,70.36836372,4.678745035,1
7.95145117,185.4217237,6108.795734,7.117858564,344.7956809,283.8772795,18.90439925,85.7997587,3.886882386,1
8.832142261,176.8086608,12171.02455,7.475336208,321.2576281,395.3873371,12.48155152,65.86718937,3.914511885,1
8.250830009,184.3851244,21616.63386,7.16673369,305.1774259,412.9471156,13.79133661,71.79912912,2.604707845,1
5.860574155,240.8871444,18321.99232,6.04638549,351.0497931,491.875418,8.997226333,44.6156603,4.277241102,1
8.182103306,186.6704959,19642.39442,7.715135717,,370.3213952,11.52159669,55.4938816,4.605237762,1
7.889579345,153.5697384,41210.66698,8.457638677,294.2600762,354.4826892,11.29257493,67.35476873,3.227360082,1
8.713482927,169.5785262,23838.81726,8.162687602,,478.9830185,14.52090356,63.94526993,2.922194979,1
6.185924892,236.0347826,1198.943699,6.140033164,374.095388,436.2361983,11.09381062,99.77507789,4.090264382,1
9.079715109,222.0426312,53735.89919,6.894915429,254.0409769,382.8961665,12.70488659,101.6153458,4.551724494,1
8.379512703,164.1681664,24409.09679,8.199017232,,430.2389206,19.34998175,63.10523427,3.749818066,1
9.221955642,151.4548307,26502.59577,8.097193741,294.1927545,541.6014377,13.95175343,39.57240683,4.294251987,1
9.370696575,157.7193644,15106.30865,7.762861766,316.391974,424.9156767,15.64599801,108.2139813,4.380796942,1
7.487573364,149.7687439,28837.3304,8.560974485,,531.1809979,9.536536617,57.949476,1.801326999,1
6.028348785,225.6748716,12145.5446,6.126270002,365.9617111,503.1121474,15.65188844,73.40057793,3.142083954,1
6.283318587,228.5248386,11601.64238,6.322219152,,414.7844425,11.67967582,88.34594023,4.153989991,1
5.666446145,142.1478106,24383.74154,9.989551221,320.2642831,511.9540006,23.60429797,77.03048701,3.836823301,1
6.985303737,219.5864399,16470.95219,6.445512853,339.0539915,492.9030215,15.80444893,70.60068259,3.081799008,1
7.273368228,175.0150826,14206.35732,7.839066572,337.6445728,322.4906894,18.10784209,58.1817074,4.196421036,1
7.449659686,193.0420805,32251.35965,6.086599374,337.135046,572.8061429,18.06029824,57.4013371,4.370404422,1
7.618119572,202.715501,44539.73832,5.816215976,338.0700701,459.0784198,13.35165195,73.60191818,3.769699537,1
6.698153869,198.2862684,34675.86285,6.263601577,360.2328341,430.9350093,12.17667834,,3.758179651,1
7.02729686,185.8386714,31151.61518,7.625545081,327.2217336,398.7050168,19.46146351,80.69356765,3.392666423,1
8.610963032,125.1587698,32079.77482,9.844921431,264.0528385,342.2052524,12.94737634,53.95026943,4.614400405,1
7.423586012,180.4538713,34451.98421,7.930651012,303.7901342,429.8599986,7.665923381,66.70047596,3.365397495,1
5.456680888,219.5198857,20967.84061,6.826782139,355.0828781,312.0198403,14.02928505,57.85250664,3.799472549,1
9.612898964,94.90897713,16598.57751,9.143046047,311.2961574,535.6987005,12.31203175,67.42695478,4.016409562,1
8.246919871,119.0282155,7747.577263,9.124225221,,579.2476736,13.00122856,72.80373391,4.096619667,1
6.641174116,191.9168989,10220.71236,6.675080629,380.3635902,421.4173518,12.24325247,65.17992724,3.154701122,1
6.64606727,197.2220664,16863.43873,6.793929249,,505.2959224,16.71236682,45.66041778,3.053983121,1
7.164478295,213.0024411,32751.92896,6.292148347,,490.9331209,12.68376662,58.25261283,4.998203435,1
8.285071527,151.573778,14402.7267,9.05008022,303.0818384,322.5218154,13.65265268,114.0349457,4.274661333,1
6.110022206,234.800957,16663.53907,5.984536126,348.0552114,437.8921147,10.05952292,,2.817780458,1
8.316663722,110.9035977,24814.48581,9.489565661,,480.4723059,14.27124665,77.85449934,2.695799697,1
,184.9936984,14875.95651,7.498210127,367.3265856,435.6030009,19.83990738,75.19948189,1.922376883,1
9.004680613,173.7393301,28311.29184,8.475083371,,531.5214444,12.83881282,37.76479828,3.775014984,1
6.886512603,211.4544174,35018.3256,6.067596893,,549.9970578,8.445127066,27.66317378,3.599756493,1
9.293621613,193.0617225,50166.53332,6.301884152,,365.4392023,14.22591746,98.62545714,3.661882214,1
6.985192202,133.4321324,21944.64183,8.577654501,341.2399071,536.2771527,16.17668647,91.70881337,4.246201595,1
5.094164361,223.1671255,22957.6534,6.9774209,350.1012754,476.6245497,13.03463789,78.07592324,4.710936484,1
6.150034401,188.4130554,8406.723244,7.744713611,358.5917378,449.3588123,13.22029465,52.95663178,3.444442492,1
6.18969926,224.4329493,15229.70287,5.879183845,366.5011179,649.8057646,10.25751471,71.78094926,3.02737148,1
7.497987815,185.8102808,30927.39428,7.579377345,,476.3871494,15.12428645,72.92842077,5.738991025,1
6.965279872,162.6994499,24312.0378,9.129754932,307.7592107,490.8155214,15.51205881,102.6958678,3.969318296,1
5.412119545,272.5146852,2835.303165,5.778010263,,347.8044159,15.30774609,66.66147887,5.680346587,1
7.503085765,186.713329,32000.17894,7.641776467,315.9741471,473.5316111,12.0491306,43.28047646,4.305513625,1
,209.1499888,27030.755,6.093750445,350.0603474,407.9106451,11.04694615,81.75785132,3.993125742,1
8.581042821,153.7090925,19970.43429,7.661687284,312.8851272,520.8083591,14.78158449,74.12779299,2.883145377,1
5.530055021,207.9982202,38918.77807,6.543134476,360.0707147,427.6643022,18.81308046,61.21497949,3.327472139,1
8.743958545,197.7493254,40843.61655,6.368862019,310.6771997,326.2533257,12.50320335,66.42188356,4.11897308,1
9.05238369,120.0217261,22203.48726,9.368339772,285.2335276,372.2752322,14.53844586,64.13242604,4.259719452,1
8.077260886,125.3027194,23931.28283,8.773161931,317.6933312,398.3287887,15.27958268,62.66835618,4.279871302,1
6.682097359,228.3031856,7705.298605,5.94735035,363.5369835,254.3923058,13.14044046,64.78395359,3.44982947,1
4.731320076,230.9386935,15517.39112,6.614705132,,384.8067303,16.62093299,64.03825998,5.457892224,1
9.241419974,127.9188262,39566.75435,8.860818357,281.9956396,487.3391693,9.53449908,65.51666804,4.718850871,1
5.628313272,192.3407437,22856.7429,7.764692573,343.0395093,439.0547587,15.1999056,50.22994366,4.061644661,1
4.857802624,222.3999901,15668.27362,7.900790106,320.3945294,417.8040634,15.53056336,84.22877379,3.966570845,1
8.430471662,195.7172935,35254.02605,6.703538564,314.7278355,282.5999184,12.26917795,46.48794951,3.253920433,1
6.81760838,219.3374288,27548.61418,6.298121347,340.9376138,530.7100255,19.48679098,68.56879118,3.04829206,1
5.91375532,175.3260619,12044.62469,8.368785486,347.8803719,380.9671658,12.530827,65.19405321,4.023775902,1
,257.2354327,28149.05269,5.994556023,336.0624457,551.8500902,14.25289837,68.4038331,2.674040012,1
5.500276575,263.6831597,19911.2249,4.755312179,366.9427433,435.865696,12.76118448,51.43989388,5.147535911,1
5.608623152,271.882219,43680.22252,4.157335299,366.8665331,450.8960526,16.44275314,61.24976188,3.777508267,1
5.609235359,216.1226734,14825.9345,7.001788101,355.2116785,330.0926742,9.77951771,41.24997685,3.224675518,1
